29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1536548,26,400.0000001,-94.79722,49.54867,0.001116124951216491,6.783224124222758e-05,0.0011839571924587187,0.0011161249509374597,6.783224122526952e-05,0.0011839571921627291,0.02118395719245872,0.021183957187162726,0.02,0.0,77,88,99
1536550,27,400.0000001,-94.80385,49.72847,0.0018328480442492772,0.0015378308759099544,0.0033706789201592316,0.0018328480437910652,0.0015378308755254965,0.0033706789193165615,0.0033706789201592316,0.0033706789193165615,0.0,0.0,77,88,99
1536552,28,400.0000001,-94.81055,49.90827,0.001474564367781316,0.0015052724988247454,0.0029798368666060617,0.001474564367412675,0.0015052724984484273,0.002979836865861102,0.09297983686660606,0.0929798368433611,0.09,0.0,77,88,99
1536554,29,400.0000001,-94.81731,50.08806,0.001243695068828561,0.00043737107550420774,0.0016810661443327688,0.0012436950685176373,0.000437371075394865,0.0016810661439125023,0.06168106614433277,0.0616810661289125,0.06,0.0,77,88,99
1536556,30,400.0000001,-94.82415,50.26784,0.0005007973106633592,9.377484654743629e-05,0.0005945721572107954,0.0005007973105381598,9.377484652399257e-05,0.0005945721570621524,0.030594572157210793,0.030594572149562148,0.03,0.0,77,88,99
1536558,31,400.0000001,-94.83105,50.44762,0.0001363455988967591,7.351661732950364e-06,0.00014369726062970947,0.0001363455988626727,7.351661731112448e-06,0.00014369726059378516,0.025143697260629712,0.02514369725434379,0.025,0.0,77,88,99
1536560,32,400.0000001,-94.83803,50.62739,0.00019480368162971582,5.154006600285999e-05,0.0002463437476325758,0.0001948036815810149,5.154006598997497e-05,0.00024634374757098986,0.04024634374763258,0.04024634373757099,0.04,0.0,77,88,99
1536562,33,400.0000001,-94.84508,50.80716,0.00045797048769850976,0.00031037764200615074,0.0007683481297046605,0.0004579704875840171,0.00031037764192855634,0.0007683481295125735,0.12076834812970466,0.12076834809951256,0.12,0.0,77,88,99
1536564,34,400.0000001,-94.8522,50.98692,0.0004072078371680024,0.0003552353845759541,0.0007624432217439565,0.0004072078370662004,0.00035523538448714527,0.0007624432215533457,0.11576244322174396,0.11576244319280335,0.115,0.0,77,88,99
1536566,35,400.0000002,-94.85939,51.16667,0.0003681954813470238,0.00039541129898638483,0.0007636067803334086,0.0003681954811629261,0.0003954112987886792,0.0007636067799516053,0.01076360678033341,0.010763606774951607,0.01,0.0,77,88,99
1536568,36,400.0000002,-94.86666,51.34642,0.0003092469270937199,0.00036206372863155053,0.0006713106557252704,0.00030924692693909644,0.0003620637284505187,0.0006713106553896151,0.03067131065572527,0.030671310640389613,0.03,0.0,77,88,99
1536570,37,400.0000002,-94.874,51.52616,8.308781183190486e-05,2.877476208194855e-05,0.0001118625739138534,8.308781179036094e-05,2.8774762067561168e-05,0.0001118625738579221,0.010111862573913853,0.010111862568857922,0.01,0.0,77,88,99
1536572,38,400.0000002,-94.88142,51.70589,6.276543399466193e-05,1.3617467251711115e-05,7.638290124637305e-05,6.276543396327922e-05,1.3617467244902383e-05,7.638290120818161e-05,7.638290124637305e-05,7.63829012081816e-05,0.0,0.0,77,88,99
1536574,39,400.0000002,-94.88892,51.88562,5.856678160509407e-05,1.3966329864135957e-05,7.253311146923002e-05,5.856678157581068e-05,1.3966329857152792e-05,7.253311143296347e-05,7.253311146923002e-05,7.253311143296347e-05,0.0,0.0,77,88,99
1536576,40,400.0000002,-94.89649,52.06534,5.532824806604769e-05,1.4684031239706951e-05,7.001227930575464e-05,5.5328248038383564e-05,1.4684031232364936e-05,7.00122792707485e-05,7.001227930575464e-05,7.00122792707485e-05,0.0,0.0,77,88,99
1536578,41,400.0000002,-94.90415,52.24506,5.265149804876301e-05,1.596937935030162e-05,6.862087739906463e-05,5.265149802243726e-05,1.5969379342316933e-05,6.86208773647542e-05,6.862087739906463e-05,6.86208773647542e-05,0.0,0.0,77,88,99
1536580,42,400.0000002,-94.91188,52.42477,8.622659993891558e-06,5.751520613299883e-06,1.437418060719144e-05,8.622659989580228e-06,5.751520610424123e-06,1.437418060000435e-05,1.437418060719144e-05,1.437418060000435e-05,0.0,0.0,77,88,99
1536582,43,400.0000002,-94.9197,52.60447,4.7791387904578376e-05,2.173366875574017e-05,6.952505666031855e-05,4.779138788068268e-05,2.1733668744873334e-05,6.952505662555602e-05,6.952505666031855e-05,6.952505662555602e-05,0.0,0.0,77,88,99
1536584,44,400.0000002,-94.9276,52.78417,4.5376954295465255e-05,2.7464679574700078e-05,7.284163387016533e-05,4.537695427277678e-05,2.7464679560967736e-05,7.284163383374451e-05,7.284163387016533e-05,7.284163383374451e-05,0.0,0.0,77,88,99
1536586,45,400.0000002,-94.93559,52.96386,4.3038100941243466e-05,3.64985442228314e-05,7.953664516407487e-05,4.303810091972441e-05,3.649854420458213e-05,7.953664512430655e-05,7.953664516407487e-05,7.953664512430655e-05,0.0,0.0,77,88,99
1538538,46,200.0,-94.49492,48.69832,4.119524200192662e-05,0.00017732584667314591,0.00021852108867507252,8.239048400385322e-05,0.00035465169334629183,0.00043704217735014505,0.00021852108867507252,0.00043704217735014505,0.0,0.0,77,88,99
1538540,47,400.0,-94.49894,48.83325,0.00013394749287747357,0.0002933479718113156,0.0004272954646887892,0.00013394749287747357,0.0002933479718113156,0.0004272954646887892,0.0004272954646887892,0.00042729546468878925,0.0,0.0,77,88,99
1538542,48,400.0,-94.50433,49.01311,0.00018007831742375188,0.0002766846414358823,0.00045676295885963415,0.00018007831742375188,0.0002766846414358823,0.00045676295885963415,0.00045676295885963415,0.00045676295885963415,0.0,0.0,77,88,99
1538544,49,400.0,-94.50978,49.19295,0.00015275821561139516,5.3027793252111186e-05,0.00020578600886350635,0.00015275821561139516,5.302779325211119e-05,0.00020578600886350635,0.00020578600886350635,0.00020578600886350635,0.0,0.0,77,88,99
1538546,50,400.0,-94.51528,49.37279,0.000536033747980582,2.346388901839273e-05,0.0005594976369989747,0.000536033747980582,2.346388901839273e-05,0.0005594976369989747,0.0005594976369989747,0.0005594976369989747,0.0,0.0,77,88,99
1538548,51,400.0,-94.52083,49.55263,0.0010687894160034501,6.261383275230513e-05,0.0011314032487557552,0.0010687894160034501,6.261383275230513e-05,0.0011314032487557552,0.021131403248755756,0.021131403248755752,0.02,0.0,77,88,99
1538550,52,400.0,-94.52645,49.73246,0.002596796392918377,0.0034260538428466727,0.00602285023576505,0.002596796392918377,0.0034260538428466723,0.00602285023576505,0.08602285023576506,0.08602285023576506,0.08,0.0,77,88,99
1538552,53,400.0,-94.53212,49.91228,0.001487326062400829,0.0012532085987875825,0.0027405346611884115,0.001487326062400829,0.0012532085987875825,0.0027405346611884115,0.12274053466118841,0.12274053466118842,0.12,0.0,77,88,99
1538554,54,400.0,-94.53784,50.0921,0.0002118217645461077,2.86865203289762e-06,0.0002146904165790053,0.0002118217645461077,2.86865203289762e-06,0.0002146904165790053,0.030214690416579003,0.030214690416579003,0.03,0.0,77,88,99
1538556,55,400.0,-94.54363,50.27191,0.00019384736149397427,2.818525172136964e-06,0.00019666588666611122,0.00019384736149397427,2.8185251721369636e-06,0.00019666588666611122,0.07019666588666612,0.07019666588666612,0.07,0.0,77,88,99
1538558,56,400.0,-94.54947,50.45171,0.0001399864475876003,5.315197089507035e-06,0.00014530164467710732,0.0001399864475876003,5.315197089507035e-06,0.00014530164467710732,0.02514530164467711,0.02514530164467711,0.025,0.0,77,88,99
1538560,57,400.0,-94.55538,50.63151,0.0002975336797714066,7.633098227690212e-05,0.0003738646620483087,0.0002975336797714066,7.633098227690212e-05,0.0003738646620483087,0.04037386466204831,0.04037386466204831,0.04,0.0,77,88,99
1538562,58,400.0,-94.56134,50.8113,0.00042163261341836853,0.00014870466988930084,0.0005703372833076694,0.00042163261341836853,0.00014870466988930084,0.0005703372833076694,0.03557033728330767,0.03557033728330767,0.035,0.0,77,88,99
1538564,59,400.0,-94.56737,50.99109,0.00038207457420290743,0.00017170787694308114,0.0005537824511459886,0.0003820745742029074,0.00017170787694308114,0.0005537824511459885,0.005553782451145989,0.005553782451145989,0.005,0.0,77,88,99
1538566,60,400.0,-94.57346,51.17087,0.00045682656161441504,0.0003295885713446345,0.0007864151329590495,0.000456826561614415,0.0003295885713446345,0.0007864151329590495,0.04578641513295905,0.045786415132959044,0.045,0.0,77,88,99
1538568,61,400.0,-94.57961,51.35064,0.0004129147113985568,0.0003654521456238438,0.0007783668570224006,0.0004129147113985568,0.0003654521456238438,0.0007783668570224006,0.0257783668570224,0.025778366857022405,0.025,0.0,77,88,99
1538570,62,400.0,-94.58582,51.53041,0.00013215700979961014,5.904684733148681e-05,0.00019120385713109695,0.00013215700979961014,5.904684733148681e-05,0.00019120385713109695,0.045191203857131095,0.045191203857131095,0.045,0.0,77,88,99
1538572,63,400.0,-94.5921,51.71017,8.335351601551673e-05,1.623687401196729e-05,9.959039002748402e-05,8.335351601551672e-05,1.623687401196729e-05,9.959039002748401e-05,0.0050995903900274845,0.0050995903900274845,0.005,0.0,77,88,99
1538574,64,400.0,-94.59845,51.88993,7.608054748444075e-05,1.7817288944262426e-05,9.389783642870317e-05,7.608054748444075e-05,1.7817288944262426e-05,9.389783642870317e-05,0.010093897836428703,0.010093897836428702,0.01,0.0,77,88,99
1538576,65,400.0,-94.60486,52.06968,0.00011408525864362713,0.00012066004568402877,0.00023474530432765592,0.00011408525864362715,0.00012066004568402877,0.00023474530432765592,0.00023474530432765592,0.00023474530432765592,0.0,0.0,77,88,99
1538578,66,400.0,-94.61134,52.24942,1.2295345294367128e-05,1.0948730809169635e-05,2.3244076103536765e-05,1.2295345294367128e-05,1.0948730809169635e-05,2.3244076103536765e-05,2.3244076103536765e-05,2.3244076103536765e-05,0.0,0.0,77,88,99
1538580,67,400.0,-94.61789,52.42916,9.943090102280684e-06,7.749206719907124e-06,1.7692296822187806e-05,9.943090102280684e-06,7.749206719907124e-06,1.7692296822187806e-05,1.7692296822187806e-05,1.7692296822187806e-05,0.0,0.0,77,88,99
1538582,68,400.0,-94.6245,52.60889,8.946992877471832e-06,8.759714341541743e-06,1.7706707219013576e-05,8.946992877471832e-06,8.759714341541743e-06,1.7706707219013576e-05,1.7706707219013576e-05,1.7706707219013576e-05,0.0,0.0,77,88,99
1538584,69,400.0,-94.63119,52.78862,4.6442715576964924e-05,3.160632023192921e-05,7.804903580889414e-05,4.6442715576964924e-05,3.160632023192921e-05,7.804903580889414e-05,7.804903580889414e-05,7.804903580889414e-05,0.0,0.0,77,88,99
1538586,70,400.0,-94.63795,52.96833,1.635058459459802e-05,7.108442559594652e-06,2.3459027154192672e-05,1.635058459459802e-05,7.108442559594652e-06,2.3459027154192672e-05,2.3459027154192672e-05,2.3459027154192672e-05,0.0,0.0,77,88,99
1538588,71,300.0,-94.61924,53.13341,8.387920056033791e-05,2.5669016042409925e-05,0.00010954821660274784,0.00011183893408045054,3.422535472321324e-05,0.00014606428880366377,0.00010954821660274784,0.0001460642888036638,0.0,0.0,77,88,99
1540538,72,399.9999999,-94.2221,48.65659,6.107914209642313e-05,0.00027333256369462076,0.0003344117057910439,6.107914211169291e-05,0.0002733325637629539,0.0003344117058746468,0.0003344117057910439,0.0003344117058746468,0.0,0.0,77,88,99
1540540,73,399.9999999,-94.22647,48.83647,0.00018534151751133955,0.0003732686611402239,0.0005586101786515635,0.00018534151755767494,0.00037326866123354107,0.000558610178791216,0.0005586101786515635,0.0005586101787912161,0.0,0.0,77,88,99
1540542,74,399.9999999,-94.23089,49.01635,0.00022713581666749887,0.0003590960304949299,0.0005862318471624287,0.00022713581672428285,0.0003590960305847039,0.0005862318473089867,0.0005862318471624287,0.0005862318473089867,0.0,0.0,77,88,99
1540544,75,399.9999999,-94.23535,49.19622,0.0012948391301534287,0.0001784988683823304,0.0014733379985357592,0.0012948391304771385,0.00017849886842695513,0.0014733379989040937,0.0014733379985357592,0.0014733379989040937,0.0,0.0,77,88,99
1540546,76,399.9999999,-94.23985,49.37608,0.0009128163174908777,4.3191712388903524e-05,0.0009560080298797812,0.0009128163177190818,4.319171239970145e-05,0.0009560080301187833,0.005956008029879781,0.005956008031368784,0.005,0.0,77,88,99
1540548,77,399.9999999,-94.2444,49.55593,0.0012880263308596904,0.00014882798430443261,0.001436854315164123,0.001288026331181697,0.00014882798434163961,0.0014368543155233366,0.041436854315164126,0.04143685432552334,0.04,0.0,77,88,99
1540550,78,399.9999999,-94.24899,49.73578,0.0014895241873049937,0.0011306639307748446,0.0026201881180798383,0.0014895241876773746,0.0011306639310575107,0.0026201881187348855,0.04262018811807984,0.04262018812873489,0.04,0.0,77,88,99
1540552,79,399.9999999,-94.25363,49.91563,0.001381090817337551,0.0007251593675677518,0.0021062501849053025,0.0013810908176828235,0.0007251593677490416,0.0021062501854318652,0.1121062501849053,0.11210625021293187,0.11,0.0,77,88,99
1540554,80,399.9999999,-94.25832,50.09546,0.0005966770715702856,5.901006899835595e-05,0.0006556871405686415,0.0005966770717194549,5.901006901310847e-05,0.0006556871407325634,0.01565568714056864,0.015655687144482563,0.015,0.0,77,88,99
1540556,81,399.9999999,-94.26305,50.2753,0.00014803608822490234,3.566685749782495e-06,0.00015160277397468483,0.00014803608826191136,3.566685750674167e-06,0.00015160277401258553,0.030151602773974683,0.030151602781512587,0.03,0.0,77,88,99
1540558,82,399.9999999,-94.26783,50.45512,0.00014496633583151395,4.003864528012628e-06,0.00014897020035952658,0.00014496633586775554,4.003864529013594e-06,0.00014897020039676914,0.010148970200359526,0.010148970202896769,0.01,0.0,77,88,99
1540560,83,399.9999999,-94.27266,50.63494,0.00019872166289003595,1.7240209868148953e-05,0.0002159618727581849,0.00019872166293971637,1.7240209872459005e-05,0.00021596187281217537,0.015215961872758184,0.015215961876562175,0.015,0.0,77,88,99
1540562,84,399.9999999,-94.27754,50.81476,0.0002946556804330807,6.388324277263706e-05,0.00035853892320571775,0.00029465568050674465,6.388324278860787e-05,0.00035853892329535254,0.07535853892320571,0.07535853894204535,0.075,0.0,77,88,99
1540564,85,399.9999999,-94.28248,50.99456,0.000364655164331916,0.00010172274617725968,0.0004663779105091757,0.0003646551644230798,0.00010172274620269038,0.0004663779106257701,0.06546637791050917,0.06546637792687578,0.065,0.0,77,88,99
1540566,86,399.9999999,-94.28746,51.17437,0.0002510049563171073,8.881120884539971e-05,0.000339816165162507,0.00025100495637985854,8.881120886760252e-05,0.00033981616524746106,0.02533981616516251,0.025339816171497467,0.025,0.0,77,88,99
1540568,87,399.9999999,-94.29249,51.35416,0.00034724349757876287,0.00017330831273534164,0.0005205518103141045,0.00034724349766557374,0.00017330831277866874,0.0005205518104442425,0.0405205518103141,0.04052055182044424,0.04,0.0,77,88,99
1540570,88,399.9999999,-94.29758,51.53395,0.000123573301181108,2.0624232319663562e-05,0.00014419753350077157,0.00012357330121200134,2.062423232481962e-05,0.00014419753353682097,0.05014419753350077,0.05014419754603683,0.05,0.0,77,88,99
1540572,89,399.9999999,-94.30272,51.71374,0.00012900815951059647,3.93964730927609e-05,0.00016840463260335738,0.00012900815954284853,3.939647310261002e-05,0.00016840463264545854,0.005168404632603357,0.005168404633895458,0.005,0.0,77,88,99
1540574,90,399.9999999,-94.30791,51.89352,0.00013039023339844738,6.959407663420156e-05,0.00019998431003264894,0.00013039023343104495,6.959407665160009e-05,0.00019998431008264506,0.00019998431003264894,0.00019998431008264506,0.0,0.0,77,88,99
1540576,91,399.9999999,-94.31316,52.07329,0.00036936394933675173,0.0007718703360882937,0.0011412342854250454,0.0003693639494290928,0.0007718703362812614,0.0011412342857103543,0.0011412342854250454,0.0011412342857103541,0.0,0.0,77,88,99
1540578,92,399.9999999,-94.31846,52.25306,0.00017287721938895532,0.0003575024076077233,0.0005303796269966786,0.00017287721943217465,0.0003575024076970989,0.0005303796271292735,0.0005303796269966786,0.0005303796271292735,0.0,0.0,77,88,99
1540580,93,399.9999999,-94.32382,52.43282,1.1497264869541109e-05,1.0811744757265106e-05,2.2309009626806215e-05,1.1497264872415427e-05,1.0811744759968042e-05,2.230900963238347e-05,2.2309009626806215e-05,2.230900963238347e-05,0.0,0.0,77,88,99
1540582,94,399.9999999,-94.32923,52.61257,0.00011581082323103567,0.0003648409917043204,0.0004806518149353561,0.00011581082325998838,0.0003648409917955307,0.0004806518150555191,0.0004806518149353561,0.000480651815055519,0.0,0.0,77,88,99
1540584,95,399.9999999,-94.33471,52.79232,0.0001285716608115478,4.092119107605121e-05,0.00016949285188759902,0.00012857166084369074,4.092119108628151e-05,0.00016949285192997224,0.00016949285188759902,0.00016949285192997224,0.0,0.0,77,88,99
1540586,96,399.9999999,-94.34024,52.97206,9.079166705054129e-05,2.2272746649642446e-05,0.00011306441370018373,9.079166707323921e-05,2.2272746655210634e-05,0.00011306441372844984,0.00011306441370018373,0.00011306441372844983,0.0,0.0,77,88,99
1540588,97,399.9999999,-94.34583,53.1518,7.439924822741209e-05,2.228083730349863e-05,9.668008553091071e-05,7.43992482460119e-05,2.228083730906884e-05,9.668008555508074e-05,9.668008553091071e-05,9.668008555508075e-05,0.0,0.0,77,88,99
1540590,98,299.9999999,-94.32593,53.31684,6.060874694653869e-05,2.1467324358158723e-05,8.207607130469741e-05,8.081166262232215e-05,2.8623099153752666e-05,0.0001094347617760748,8.207607130469741e-05,0.00010943476177607482,0.0,0.0,77,88,99
1542536,99,99.99999997,-93.88033,48.52475,2.170886950021693e-05,1.61392383787823e-06,2.332279333809516e-05,8.683547802691836e-05,6.455695353449627e-06,9.329117338036799e-05,0.020023322793338096,0.08009329119738036,0.02,0.0,77,88,99
1542538,100,399.9999999,-93.95057,48.65916,0.00011192280545586165,0.00048097961605102386,0.0005929024215068856,0.00011192280548384236,0.00048097961617126877,0.0005929024216551112,0.020592902421506885,0.020592902426655114,0.02,0.0,77,88,99
1542540,101,399.9999999,-93.95397,48.83905,0.00024597960154762905,0.0004501546809921748,0.0006961342825398038,0.00024597960160912397,0.00045015468110471346,0.0006961342827138374,0.005696134282539804,0.005696134283963838,0.005,0.0,77,88,99
1542542,102,399.9999999,-93.9574,49.01894,0.0010555441255177902,0.00018491405950324567,0.0012404581850210359,0.0010555441257816764,0.0001849140595494742,0.0012404581853311507,0.006240458185021036,0.006240458186581151,0.005,0.0,77,88,99
1542544,103,399.9999999,-93.96087,49.19882,0.0012904802344939476,0.00021874345246596203,0.0015092236869599096,0.0012904802348165678,0.00021874345252064788,0.0015092236873372156,0.00650922368695991,0.006509223688587216,0.005,0.0,77,88,99
1542546,104,399.9999999,-93.96437,49.3787,0.001430737041042602,0.00024966813087239174,0.0016804051719149936,0.001430737041400286,0.0002496681309348088,0.0016804051723350948,0.006680405171914994,0.0066804051735850955,0.005,0.0,77,88,99
1542548,105,399.9999999,-93.96791,49.55858,0.0009265004621469102,0.00014199924214213517,0.0010684997042890454,0.0009265004623785353,0.00014199924217763498,0.0010684997045561702,0.026068499704289046,0.026068499710806173,0.025,0.0,77,88,99
1542550,106,399.9999999,-93.97148,49.73844,0.0007815600246525113,0.0003269044184004099,0.0011084644430529212,0.0007815600248479013,0.00032690441848213603,0.0011084644433300374,0.01610846444305292,0.01610846444708004,0.015,0.0,77,88,99
1542552,107,399.9999999,-93.97509,49.9183,0.0010105037469600488,0.0004905145502602561,0.001501018297220305,0.0010105037472126748,0.0004905145503828848,0.0015010182975955595,0.056501018297220304,0.05650101831134556,0.055,0.0,77,88,99
1542554,108,399.9999999,-93.97874,50.09816,0.0010799041381719116,0.00019414493975894968,0.0012740490779308614,0.0010799041384418877,0.00019414493980748592,0.0012740490782493737,0.0012740490779308614,0.0012740490782493737,0.0,0.0,77,88,99
1542556,109,399.9999999,-93.98242,50.27801,0.0001821355829846894,6.060266710640805e-06,0.0001881958496953302,0.00018213558303022332,6.060266712155872e-06,0.00018819584974237919,0.01518819584969533,0.015188195853492379,0.015,0.0,77,88,99
1542558,110,399.9999999,-93.98614,50.45785,0.00014636619638880755,3.0670022339672485e-06,0.0001494331986227748,0.0001463661964253991,3.0670022347339992e-06,0.0001494331986601331,0.010149433198622776,0.010149433201160133,0.01,0.0,77,88,99
1542560,111,399.9999999,-93.9899,50.63769,0.0002419865501872969,2.2621251987521773e-05,0.0002646078021748187,0.00024198655024779356,2.2621251993177087e-05,0.00026460780224097063,0.06026460780217482,0.060264607817240974,0.06,0.0,77,88,99
1542562,112,399.9999999,-93.9937,50.81752,0.0002709949116118553,3.696692334894067e-05,0.00030796183496079597,0.0002709949116796041,3.69669233581824e-05,0.00030796183503778646,0.09530796183496079,0.09530796185878779,0.095,0.0,77,88,99
1542564,113,399.9999999,-93.99753,50.99734,0.0008415762864225008,0.0005367740735800382,0.001378350360002539,0.0008415762866328948,0.0005367740737142317,0.0013783503603471267,0.07637835036000254,0.07637835037909714,0.075,0.0,77,88,99
1542566,114,399.9999999,-94.00141,51.17716,0.00041504265269759515,0.00011035752448106806,0.0005254001771786632,0.0004150426528013558,0.00011035752450865745,0.0005254001773100132,0.04552540017717866,0.04552540018856001,0.045,0.0,77,88,99
1542568,115,399.9999999,-94.00533,51.35698,0.00015175093130112967,1.4507536119173099e-05,0.00016625846742030276,0.0001517509313390674,1.4507536122799984e-05,0.00016625846746186738,0.2301662584674203,0.2301662585249619,0.23,0.0,77,88,99
1542570,116,399.9999999,-94.00928,51.53679,0.00022374215514273611,9.360467322127943e-05,0.00031734682836401555,0.00022374215519867168,9.36046732446806e-05,0.00031734682844335226,0.11031734682836401,0.11031734685594335,0.11,0.0,77,88,99
